us_id,input,judge_score_a_total,judge_score_b_total,judge_score_a_coherence,judge_score_a_completeness,judge_score_a_feasibility,judge_score_a_format,judge_score_a_granularity,judge_score_b_coherence,judge_score_b_completeness,judge_score_b_feasibility,judge_score_b_format,judge_score_b_granularity,judge_winner,judge_reason,generation_time_a,generation_time_b,judge_time,total_time,start_timestamp,end_timestamp
692,"As a CONNECT user, I want CONNECT to support X509 certificates to identify the subject so that I could use X509 certs instead of RSAKeyValue in my implementation",44,34,9,10,8,9,8,7,6,7,8,6,A,"Breakdown A provides a detailed, task‑level decomposition that covers all functional, technical, and documentation aspects required by the user story, ensuring full coverage, clear atomic units, and a realistic implementation path.",100.36821794509888,102.85183215141296,23.28635549545288,226.50640559196472,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
693,"As a data manager, I want to know the security requirements of the data, so that I can check whether the data can be kept secure.",45,39,9,9,9,9,9,6,8,9,9,7,A,"Breakdown A stays tightly aligned with the user story’s intent of identifying and documenting security requirements, provides a clear, granular set of tasks, and avoids unnecessary implementation steps that dilute focus.",98.19422841072083,107.54029059410095,17.80954122543335,223.54406023025513,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
694,"As a anonymoususer, I want to find session information, so that I can go to a session.",39,35,8,7,8,8,8,7,8,7,7,6,A,"Breakdown A is more focused on the core user story, with clear, atomic tasks that are directly tied to searching and viewing session information. It avoids unnecessary overhead such as authentication setup and performance testing, making it more coherent, feasible, and easier to manage.",108.61956691741943,103.89138388633728,24.73052406311035,237.24147486686707,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
695,"As a trainer, I want to create an Other Course or Event I am charged a listing fee for that activity, so that I don't list events I don't really intend to hold.",39,43,8,7,8,8,8,9,9,8,8,9,B,"Breakdown B provides a more comprehensive and granular plan, covering payment processing, audit logging, testing, and admin workflows that are essential for a robust implementation, while still maintaining clear, feasible tasks.",117.86284756660461,106.41689586639404,31.706444263458252,255.9861876964569,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
696,"As a ResearcherPublisher, I want to understand the ways in which my data is invalid, so that I can know how to fix it.",39,35,8,7,8,8,8,7,8,7,7,6,A,"Breakdown A is more focused on the core user story, avoids duplication, and presents tasks that are atomic and realistic to implement, making it the superior decomposition.",107.365727186203,113.90215253829956,27.346468925476074,248.61434864997864,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
697,"As a Web Developer, I want to be able to install multiple versions of the same datapackage separately, so that that all my projects could be developed independently and deployed locally.",43,38,9,9,8,9,8,8,8,8,8,6,A,"Breakdown A offers a more detailed, task‑level decomposition that directly maps to the user story’s intent, covers all implicit and explicit requirements, and provides clearer, more granular steps. It also includes specific error handling, dependency management, and documentation tasks that B omits or treats too broadly.",109.92704272270203,103.79530382156372,20.90846872329712,234.63081526756287,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
698,"As a Data Publishing User, I want to be able to edit a dataset I have published, So that I can correct or enhance existing data.",41,37,8,9,8,8,8,7,7,8,8,7,A,"Breakdown A provides a more comprehensive and user‑centric set of tasks, covering UI, preview, workflow, testing, documentation, and UAT, which aligns better with the user story and ensures a complete, coherent implementation.",106.54970788955688,116.00941324234009,24.959441900253296,247.51856303215027,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
699,"As a Bath Data Archive administrator, I want to require a minimum set of metadata, so that consistent quality of metadata is maintained.",38,40,8,7,8,8,7,7,9,8,8,8,B,"Breakdown B offers a more exhaustive and end‑to‑end approach, covering stakeholder engagement, database schema, API changes, testing, deployment, and monitoring. While Breakdown A is concise and highly coherent, it omits several critical implementation and operational steps that are essential for a robust, production‑ready solution.",100.50956058502197,107.18585324287415,27.40669560432434,235.10210943222046,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
700,"As an employee, I want to get quick notifications, so that I can process cases the first time.",41,35,8,9,8,8,8,7,7,7,7,7,A,"Breakdown A provides a more detailed, step‑by‑step decomposition that covers all implicit and explicit requirements of the user story, including integration points, user preferences, and documentation. It also offers clearer, more granular tasks that are easier to estimate and implement.",89.53874349594116,93.30489134788513,21.39932656288147,204.24296140670776,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
701,"As an admin, I want to be able to have a dashboard that shows usage stats and locations, so that I can identify the neighbourhoods with the largest number of drop-offs and to try getting more facilities involved.",38,40,8,7,8,8,7,7,9,7,9,8,B,"Breakdown B provides a more comprehensive and structured approach, covering requirements definition, authentication, sorting/filtering, usability testing, documentation, and deployment, which aligns better with the overall needs of an admin dashboard.",116.85119223594666,96.52478241920471,22.361865043640137,235.7378396987915,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
702,"As an UnivITservice, I want to integrate the archive with existing university systems such as LDAP, so that the cost of administering the system can be kept low.",45,40,9,9,9,9,9,8,8,8,8,8,A,"Breakdown A offers a more comprehensive, granular, and clearly structured set of tasks that fully covers the user story’s intent, including security, monitoring, and user acceptance testing, making it the superior choice.",108.65387725830078,109.85533785820007,17.470588445663452,235.9798035621643,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
703,"As a researcher,  I want to have the ability to attach standard meta data for drug responses, so that my data can later be searched for and understood.",40,40,8,7,8,8,9,8,9,8,8,7,B,"Breakdown B is more comprehensive, covering integration testing and documentation, which are critical for a robust feature, while still maintaining feasibility. It slightly sacrifices granularity but overall provides a fuller implementation plan.",99.7239899635315,113.34090280532837,29.162713766098022,242.22760653495789,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
704,"As a Cornell faculty member, I want to be notified if someone downloads any of my items or files, so that I can follow usage and see what others are most interested in reading.",38,37,8,7,8,8,7,7,8,8,7,7,B,"Breakdown B covers additional implicit needs such as a dashboard for usage statistics, load testing, and comprehensive logging, making it more complete while maintaining similar feasibility and clarity.",94.74552607536316,97.32626223564148,25.50589418411255,217.5776824951172,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
705,"As a site editor, I want to be able to indicate whether an article is publicly available or for members only, so that visitors are incentivized to become members.",39,35,8,7,8,8,8,7,8,7,7,6,A,"Breakdown A provides a clearer, more atomic set of tasks that directly address the user story while remaining concise. Breakdown B, though more comprehensive, introduces larger, less focused tasks (e.g., full authentication mechanism) that may exceed the immediate scope and reduce manageability.",97.3378369808197,97.21179604530334,22.99104332923889,217.54067635536194,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
706,"As a depositor, I want to link datasets with the project DMP, so that compliance with DMP can be demonstrated and whole project workflow is linked together.",42,35,8,9,8,8,9,7,7,7,7,7,A,"Breakdown A offers a more detailed, granular, and comprehensive set of tasks that directly address all functional aspects of the user story, including compliance tracking, verification workflow, and testing, while maintaining clear structure and feasibility.",113.51651644706726,96.47418880462646,34.15208983421326,244.14279508590698,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
707,"As a Bath Data Archive administrator, I want to encourage and promote the use of open standards for deposit, so that data is as reusable as possible.",37,41,7,7,8,9,6,8,9,7,9,8,B,"Breakdown B offers a more detailed, coherent, and comprehensive set of tasks that fully address the user story’s intent, including staff training, outreach, and feedback loops, while maintaining a granular and manageable structure.",105.29961919784546,124.75827932357788,24.460847854614258,254.5187463760376,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
708,"As a camp administrator, I want to be able to see medical forms, so that we can be prepared for an allergy attack",39,40,8,7,8,8,8,8,9,8,8,7,B,"Breakdown B provides a more comprehensive solution by covering data modeling, secure data entry, authentication, validation, notifications, testing, and documentation, ensuring a robust and fully functional feature set that aligns with the user story and supports future maintenance.",103.62504005432129,96.31374073028564,30.258704900741577,230.1974856853485,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
709,"As an API user, I want to be able to change the colors of the embedded visualisations in my own platform, So that I can customize the visualisations.",40,35,8,8,8,8,8,7,7,7,7,7,A,"Breakdown A offers a more detailed, logically ordered set of tasks that directly map to every aspect of the user story—from audit and schema design to dynamic rendering, fallback handling, testing, documentation, and performance optimization. It is clearer, more granular, and covers implicit requirements such as caching and error handling, making it the superior decomposition.",107.52723050117493,101.51769614219666,25.867481231689453,234.91240787506104,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
710,"As a Plan Review Staff Member, I want to Review the Code Modifications submitted by the Applicant, so that I can review the request and if approved, associate it with the appropriate project.",38,40,8,7,8,8,7,8,8,8,8,8,B,"Breakdown B provides a more balanced and comprehensive set of tasks, covering cross‑cutting concerns such as logging, security, and documentation while maintaining appropriate granularity. It also includes applicant notifications and a clearer separation of responsibilities, making it overall superior.",114.54999685287476,107.73736476898193,38.397847175598145,260.68520879745483,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
711,"As an archivist, I want to restrict access to some files by IP address, so that I can give reading room access only to certain digital files.",38,42,8,7,8,8,7,9,9,8,8,8,B,"Breakdown B covers the full lifecycle from identifying which files need restriction to defining rules, logging, and testing, providing a more comprehensive and business‑oriented plan while remaining technically feasible and well‑structured.",110.05926632881165,113.87091660499573,23.883949995040894,247.81413292884827,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
712,"As a user, I want to be able to use Unicode, so that I can use any language I like.",37,40,8,7,8,7,7,8,8,8,8,8,B,"Breakdown B provides a more comprehensive and granular plan, covering research, documentation, feedback mechanisms, and cross‑browser testing, which better addresses both explicit and implicit requirements of the user story.",107.76070761680603,109.0388765335083,23.525341272354126,240.32492542266846,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
713,"As an archivist, I want to upload inventories, so that our donor representatives have an easier time requesting their material.",45,42,9,9,9,9,9,8,7,9,9,9,A,"Breakdown A provides a more complete solution by covering donor search, access control, documentation, and testing, directly addressing all aspects of the user story. Breakdown B, while technically sound, omits key donor-facing functionality and documentation, making it less comprehensive.",105.8869936466217,105.5255606174469,24.30613684654236,235.71869111061096,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
714,"As a researcher, I want to share post-experiment write-ups with other researchers, so that others can more easily replicate my work.",42,40,8,8,9,9,8,7,9,8,9,7,A,"Breakdown A is more tightly focused on the core user story, offering a clearer, more granular set of tasks that are directly relevant to sharing write‑ups. It balances completeness with feasibility and maintains higher coherence and granularity, making it the preferable choice.",129.7537899017334,125.42083787918091,38.15414881706238,293.3287765979767,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
715,"As an IT staff member, I want to know which formats are used, so that I can determine what kind of technical services and functionalities are required.",34,42,6,8,7,7,6,8,8,9,8,9,B,"Breakdown B aligns more closely with the user story, is more granular, and presents a realistic, step‑by‑step implementation path, making it the superior choice.",97.38594579696655,114.02527189254761,29.496487617492676,240.90770530700684,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
716,"As a FABS user, I want to have read-only access to DABS, so that I can view DABS pages without wanting two sets of permissions.",29,45,6,6,6,5,6,9,9,9,9,9,B,"Breakdown B provides a fully detailed, coherent, and comprehensive set of tasks that cover analysis, implementation, testing, documentation, security review, and deployment, whereas Breakdown A is incomplete and lacks critical details.",120.70624828338623,104.38853859901428,19.94246554374695,245.03725242614746,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
717,"As a CONNECT adopter, I want to improve CONNECT's audit logging across all SOAP based services so that gateway is ATNA compliant, auditing framework is consistent across all services and audit information is available for reporting purposes",39,37,8,8,8,8,7,7,8,7,7,8,A,"Breakdown A demonstrates stronger alignment with the user story, clearer task definitions, and higher feasibility, giving it a slight edge over Breakdown B.",110.31421613693237,124.54420185089111,31.13115358352661,265.9895715713501,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
718,"As a company, I want to have a website that is easy to use, so that I can upload or delete stuff step by step.",40,35,8,8,8,8,8,7,7,7,7,7,A,"Breakdown A aligns more closely with the step‑by‑step intent of the user story, covers all implicit needs such as documentation and testing, and offers a finer, more atomic decomposition that facilitates planning and implementation.",115.53334760665894,103.09984970092773,23.800724029541016,242.43392133712769,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
719,"As a moderator, I want to select an item to be estimated or re-estimated, so that the team sees that item and can estimate it.",40,35,8,8,8,8,8,7,7,7,7,7,A,"Breakdown A aligns more directly with the user story, covers all implicit requirements (selection, re‑selection, real‑time visibility, role checks, testing, documentation), and decomposes the work into smaller, atomic tasks. It therefore scores higher on coherence, completeness, granularity, and overall clarity.",106.22079181671143,112.95306181907654,30.281883001327515,249.45573663711548,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
720,"As a site admin, I want to be emailed whenever a job is submitted, so that I am aware of it and can decide if I want to post it.",39,40,8,7,8,8,8,8,9,8,8,7,A,"Breakdown A strikes a better balance between completeness and task granularity. It covers all core requirements of the user story while keeping each task at a manageable size, reducing the risk of over‑fragmentation. Breakdown B, though more detailed, introduces additional tasks (e.g., separate UI and backend logic) that increase complexity without proportionally adding value, making it less efficient for implementation.",86.67844891548157,105.6031322479248,27.764064073562622,220.045645236969,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
721,"As a Zoning Staff member, I want to Process the Requests for Zoning Information, so that I can capture my response to the request in the system and also send a communication from the system to the Applicant.",43,35,9,9,8,8,9,8,6,8,7,6,A,"Breakdown A provides a more detailed, granular, and complete set of tasks that fully cover the user story’s requirements, including database design, API endpoints, UI, validation, logging, testing, documentation, and UAT, while still remaining feasible and well‑formatted.",108.4786434173584,85.94555997848511,24.37821650505066,218.80241990089417,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
722,"As an archivist, I want to have an online form for licensing archival material, so that the process is more transparent and some of the back and forth can be eliminated.",41,36,8,9,8,8,8,7,7,8,7,7,A,"Breakdown A provides a more comprehensive, granular, and well‑structured set of tasks that fully cover the user story’s intent, including user interface, validation, backend, admin workflow, notifications, testing, documentation, and PDF generation, whereas Breakdown B omits several critical aspects such as status tracking, confirmation, and documentation.",111.05610179901123,108.70090699195862,25.894460916519165,245.651469707489,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
723,"As a Developer, I want to get a Data Package into C++ in seconds, so that I can start using the data in doing analysis and visualizations.",38,44,8,7,8,8,7,9,9,8,9,9,B,"Breakdown B offers a more detailed, granular, and comprehensive set of tasks that cover tooling, environment setup, validation, CI, and documentation, aligning more closely with the user story’s intent and ISO/IEC/IEEE 29148:2018 standards.",76.52097225189209,108.92403221130371,22.523590326309204,207.968594789505,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
724,"As a Data Consuming User, I want to be able to download a CSV of the data that is used in any visualisation I am viewing, So that I can use the data in other tools.",43,35,8,9,8,9,9,7,6,7,8,7,A,"Breakdown A provides a more comprehensive, granular, and well‑structured set of tasks that fully cover the user story, including error handling, performance, and user feedback, making it the superior choice.",92.440505027771,72.85954737663269,16.929576873779297,182.22962927818298,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
725,"As a DeveloperWrangler, I want to use a command line tool that allows met to validate data, so that I can feel trust in the validity and usefulness of the data quickly and in the context of my command line workflow.",38,42,8,7,8,8,7,9,9,8,8,8,B,"Breakdown B provides a more thorough and structured approach, covering requirement definition, design, CI, integration testing, and release planning, which results in a more complete and coherent plan for the user story.",116.8476014137268,107.66222739219666,26.533512830734253,251.04334163665771,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
726,"As a moderator, I want to copy/paste stories from a spreadsheet, so that I can get started more quickly.",43,34,9,9,8,9,8,5,4,8,9,8,A,"Breakdown A fully addresses the copy/paste requirement, includes parsing, validation, storage, API, error handling, tests, file upload, data transformation, and import history, making it more coherent and complete. Breakdown B focuses only on CSV upload and omits the core copy/paste functionality.",99.98819780349731,106.45552277565002,31.15233087539673,237.59605145454407,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
727,"As a Publisher, I want to be able to get access to a previous version I tagged, so that that I can return to it and review it.",41,34,8,9,8,8,8,7,6,7,7,7,A,"Breakdown A provides a more explicit, complete, and granular set of tasks, covering all aspects of tagging, retrieval, UI, access control, and testing. It aligns closely with the user story and offers clearer, smaller units that are easier to implement and manage.",112.59653162956238,101.70207405090332,27.41191864013672,241.71052432060242,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
728,"As a attendee, I want to see what summits I'm signed up for, so that I can confirm my attendence and prevent myself from accidentally double-booking with a training or another summit.",39,39,8,7,8,8,8,7,9,8,8,7,B,"Breakdown B is superior because it covers additional implicit requirements such as conflict detection and cancellation, directly addressing the double‑booking concern, and includes user acceptance testing, making the solution more comprehensive while remaining feasible.",92.06055474281311,108.17721247673035,29.04064416885376,229.27841138839722,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
729,"As a Publisher, I want to configure my client, so that I can start publishing data packages.",40,37,8,8,8,8,8,7,7,8,8,7,A,"Breakdown A directly addresses the client‑side configuration workflow with clear, atomic tasks that cover definition, editing, validation, secure storage, and end‑to‑end testing. It aligns closely with the user story intent and provides a complete, feasible, and well‑structured plan, whereas Breakdown B adds broader backend concerns that, while valuable, extend beyond the immediate scope of configuring the client.",93.88955998420715,89.00152730941772,26.157386779785156,209.04847407341003,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
730,"As a ResearcherPublisher, I want an integration with Zenodo, so that when I store my dataset in GitHub, I donâ€™t have to retype descriptive information about my dataset.",43,37,8,8,9,9,9,7,8,8,8,6,A,"Breakdown A aligns more tightly with the user story, provides a finer‑grained, actionable set of tasks, and covers all technical aspects (API integration, metadata mapping, error handling, UI, notifications, testing) without unnecessary high‑level or non‑technical items. This results in higher coherence, granularity, and overall feasibility.",124.10150837898254,113.6678717136383,43.40492820739746,281.1743083000183,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
731,"As a researcher, I want to see the sections on roles submitted by other researchers in my department, so that I can see if we could share data manager posts.",37,42,8,7,8,7,7,9,8,8,9,8,B,"Breakdown B aligns more closely with the user story, covers all implicit and explicit requirements, includes essential activities such as UAT and documentation, and presents a clearer, more complete, and well‑structured set of tasks.",113.50713515281677,110.13788270950317,26.51281189918518,250.15782976150513,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
732,"As a CONNECT developer, I want to create WSDLs for NwHIN, Adapter and Entity interfaces for CAQH Core X12 Document Submission Service specifications so that I may better understand the synchronous and batch(deferred) X12 transactions",38,42,8,7,8,8,7,8,9,8,8,9,B,"Breakdown B offers a more granular and comprehensive approach, explicitly separating synchronous and batch implementations for each interface, including design, implementation, testing, documentation, and code review steps. This level of detail ensures all implicit and explicit requirements are addressed, improving traceability and maintainability.",133.41999554634094,143.79640936851501,23.560370683670044,300.776775598526,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
733,"As a site visitor, I want to have articles that interest me and are easy to get to, so that I come to the site for my agile news and learning.",42,32,9,9,8,8,8,6,5,7,7,7,A,"Breakdown A aligns more closely with the user story, covering all implicit and explicit requirements such as personalized recommendations, search/filter, bookmarking, pagination, responsive design, performance optimization, and analytics. It also offers a finer-grained decomposition, making tasks more manageable while remaining technically feasible.",103.02227020263672,95.96774578094482,26.61933398246765,225.6093499660492,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
734,"As a recyclingfacility representative, I want to have access to user stats and schedules, so that I can adjust my hours and/or upgrade equipment and capacity in order to be able to accomodate larger amounts of recyclable materials.",33,43,7,6,7,7,6,9,9,8,8,9,B,"Breakdown B provides a comprehensive, granular, and well‑structured set of tasks that fully address the user story, including data modeling, API design, UI components, backend logic, authentication, and testing, whereas Breakdown A omits key functional areas such as schedule management, CRUD operations, and validation.",122.22703504562378,117.2217173576355,26.45788884162903,265.9066412448883,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
735,"As an NSF employee, I want to learn about how Github is used, so that I can participate in the issues as assigned.",44,36,9,8,9,9,9,7,7,8,8,6,A,"Breakdown A is more focused on the employee’s learning journey, with clear, atomic tasks that directly support the user story. It is more granular, easier to implement, and better aligned with the goal of enabling issue participation.",72.17499661445618,110.11526250839233,28.257497310638428,210.54775643348694,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
736,"As an API User, I want to be able to normalise measures by population, So that I work with datasets in reference to their contextual constraints.",35,42,6,6,8,8,7,9,9,8,8,8,B,"Breakdown B aligns more closely with the user story, covering all required aspects such as requirements gathering, algorithm design, error handling, performance, documentation, testing, deployment, and feedback. It also provides a finer-grained decomposition, making tasks more manageable and ensuring comprehensive coverage.",97.73727369308472,87.00802779197693,37.34252214431763,222.08782362937927,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
737,"As a FABS user, I want to make sure the historical data includes all necessary columns, so that the information in the database is correct.",42,37,8,9,8,8,9,7,7,8,8,7,A,"Breakdown A provides a more exhaustive and granular set of tasks, covering schema validation tests, stakeholder verification, and detailed migration script updates, which ensures a higher level of completeness and traceability for the user story.",86.61510705947876,83.87661170959473,20.35261583328247,190.84433460235596,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
738,"As a data manager, I want to know which kind of data types will be produced or collected, so that I can ensure that the necessary technical resources and technical know-how is available.",38,40,8,7,8,8,7,7,9,8,8,8,B,"Breakdown B covers a broader range of implicit requirements—sources, integration, skillsets, training, and monitoring—making it more complete and granular, while still maintaining feasibility and clarity.",83.98298478126526,88.56001591682434,20.42711305618286,192.97011375427246,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
739,"As a CONNECT Developer, I want to Increase Cobertura coverage for Patient Corelation and Doc repository packages by at least 20% in line, method, and branch statistics so that code quality is improved",39,37,8,8,8,7,8,7,7,8,8,7,A,"Breakdown A aligns more closely with the user story, explicitly addresses Cobertura metrics, CI/CD integration, and validation steps, and offers a slightly finer granularity. Its format is marginally weaker due to an incomplete last description, but overall it provides a more coherent and complete plan.",108.20393133163452,81.92045617103577,25.4923734664917,215.616760969162,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
740,"As an externalcollaborator, I want to gain privileged access to data for projects in which I am involved, so that I can collaborate effectively.",42,36,9,9,8,8,8,8,7,8,7,6,A,"Breakdown A aligns more closely with the user story, explicitly covers the request‑to‑approval workflow, provides finer‑grained tasks, and includes comprehensive testing and documentation, making it the superior decomposition.",109.7937216758728,119.877760887146,21.738656520843506,251.4101390838623,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
741,"As an Applicant, I want to Resubmit Plans, so that I can review revised plans.",42,37,8,9,8,8,9,7,8,8,7,7,A,"Breakdown A provides a more granular, explicit, and comprehensive set of tasks that directly map to the user story, covering all functional aspects and ensuring clear, testable units.",103.48494458198547,102.66438937187195,24.970391988754272,231.1197259426117,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
742,"As a moderator, I want to add an item to the list of items to be estimated, so that so that we can be flexible and accommodate situations where we think of a new story while playing.",39,41,8,7,8,8,8,8,9,8,8,8,B,"Breakdown B covers all implicit and explicit requirements, including authentication, validation, testing, and documentation, making it more comprehensive while maintaining similar feasibility, format, and granularity.",108.08673048019409,99.04924392700195,20.98245930671692,228.11843371391296,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
743,"As a patron, I want to know previous name(s) and publication date range (first version-last version) of reports/datasets, so that I can know what historical versions are available and how current more recent version is.",36,44,8,5,9,8,6,9,9,9,9,8,B,"Breakdown B provides a more comprehensive, granular, and well-structured set of tasks that fully address the user story, including data modeling, API, UI, search, pagination, sorting, filtering, testing, and documentation.",122.16750121116638,121.70292115211487,21.81697726249695,265.6873996257782,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
744,"As a Consumer, I want to be notified of changes to a package I care about, so that that I can check out what has changed and take action.",40,40,8,8,8,8,8,8,9,8,8,7,B,"Breakdown B offers a more comprehensive coverage of the user story, explicitly addressing key data points, change‑log retrieval, user preference settings, and end‑to‑end testing. While slightly less granular in a few tasks, its overall completeness and clarity make it the superior decomposition.",95.67639493942261,116.22809171676636,26.29518437385559,238.19967103004456,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
745,"As a staff member, I want to denote an application with a Final Action status. So that I can finish it.",38,41,8,7,8,8,7,7,9,8,9,8,B,"Breakdown B provides a more comprehensive and granular plan, covering requirements gathering, access control, integration testing, and deployment strategy, which ensures a smoother, more robust implementation.",92.30748414993286,94.81302237510681,20.50095009803772,207.6214566230774,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
746,"As a CONNECT adopter, I want to view a demo of Admin GUI framework so that I understand the capabilities that have been developed and can provide additional guidance and direction for further development",38,41,8,8,8,7,7,8,9,8,8,8,B,"Breakdown B offers a more comprehensive and granular plan, covering sample data, mock services, analytics, rehearsal, and detailed documentation, which better supports the user story’s goal of providing a thorough, interactive demo for CONNECT adopters.",99.14583539962769,90.2932825088501,22.227137088775635,211.66625499725342,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
747,"As a user, I want to link my email account to my profile, so that I can get a temporary password in case I forget my own one.",5,44,1,1,1,1,1,9,9,9,9,8,B,"Breakdown B explicitly addresses all aspects of the user story—from database design to UI, email verification, temporary password generation, and error handling—while maintaining a clear, atomic task structure. Breakdown A lacks any tasks, resulting in minimal coherence, completeness, and feasibility.",115.98407316207886,101.81971168518066,11.322417974472046,229.12620282173157,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
748,"As an API User, I want to be able to normalise measures by geographical area, So that I work with datasets in reference to their contextual constraints.",40,35,8,8,8,8,8,7,7,7,7,7,A,"Breakdown A provides a more comprehensive, well‑structured set of tasks that directly address all aspects of the user story, including data modeling, logic, API, reference data, validation, caching, documentation, and testing. It also offers a clear, granular decomposition that is realistic to implement, making it the superior choice.",93.58190417289734,113.87318897247314,25.324047327041626,232.7791404724121,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
749,"As a Platform administrator, I want to be able to translate the data types hierarchies of the Viewer while in embed mode, So that my users can understand the interface in their native language.",40,37,8,8,8,8,8,7,7,8,8,7,A,"Breakdown A offers a more detailed, backend‑centric decomposition that directly addresses the viewer’s embed mode, includes caching, API design, and admin UI for translations, resulting in clearer, more granular, and fully aligned tasks compared to the more generic, less granular approach of Breakdown B.",121.80328631401062,101.46456503868103,25.67767024040222,248.94552159309387,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
750,"As a camp administrator, I want to be able to add campers, so that I can keep track of each individual camper.",35,41,7,7,7,7,7,8,9,8,8,8,B,"Breakdown B is superior because it covers all implicit requirements such as deployment and documentation, maintains strong coherence with the user story, and offers a more granular, atomic decomposition that facilitates clearer planning and execution.",88.21526670455933,108.47246146202087,25.91977858543396,222.60750675201416,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
751,"As a Staff member, I want to Process the Appeals, so that I can track the outcome and record the impact on the relevant records.",43,38,9,9,8,9,8,8,7,8,8,7,A,"Breakdown A provides a more comprehensive, granular, and well-structured set of tasks that fully cover the user story’s intent, including impact tracking, reporting, and testing, making it the superior decomposition.",113.15721726417542,94.35712242126465,25.92666482925415,233.4410045146942,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
752,"As an archivist, I want to automatically assign unique identifiers to material I scan, so that I avoid potential errors.",40,38,8,8,8,8,8,7,7,8,8,8,A,"Breakdown A aligns more closely with the archivist’s intent by explicitly covering design, validation, error handling, user acceptance testing, and detailed documentation. It provides a slightly more comprehensive and coherent set of tasks, ensuring all implicit and explicit requirements are addressed while maintaining realistic granularity.",88.90515685081482,107.76434183120728,36.3369402885437,233.0064389705658,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
